828.00,0.00,0
1668.00,0.00,0
2564.00,0.00,0
3460.00,0.00,0
6492.00,0.00,0
14812.00,0.00,0
23652.00,0.00,0
32492.00,0.00,0
41332.00,0.00,0
50172.00,0.00,0
59012.00,0.00,0
67852.00,0.00,0
76692.00,0.00,0
85532.00,0.00,0
94372.00,0.00,0
103252.00,0.00,1
112572.00,0.00,1
121932.00,0.00,1
131292.00,0.00,1
140652.00,0.00,1
150012.00,0.00,1
159372.00,0.00,1
168732.00,0.00,1
178092.00,0.00,1
187452.00,0.00,1
196812.00,0.00,1
206208.00,0.00,2
215532.00,0.00,2
224892.00,0.00,2
234252.00,0.00,2
243612.00,0.00,2
252972.00,0.00,2
262332.00,0.00,2
271692.00,0.00,2
281052.00,0.00,2
290412.00,0.00,2
299772.00,0.00,2
309168.00,0.00,3
318492.00,0.00,3
327852.00,0.00,3
337212.00,0.00,3
346572.00,0.00,3
355932.00,0.00,3
365292.00,0.00,3
374652.00,0.00,3
384020.00,0.00,3
393372.00,0.00,3
402732.00,0.00,3
412128.00,0.00,4
421452.00,0.00,4
430812.00,0.00,4
440172.00,0.00,4
449532.00,0.00,4
458892.00,0.00,4
468252.00,0.00,4
477612.00,0.00,4
486972.00,0.00,4
496332.00,0.00,4
505692.00,0.00,4
515092.00,0.00,5
524412.00,0.00,5
533772.00,0.00,5
543132.00,0.00,5
552492.00,0.00,5
561852.00,0.00,5
571212.00,0.00,5
580572.00,0.00,5
589932.00,0.00,5
599292.00,0.00,5
608652.00,0.00,5
618048.00,0.00,6
627372.00,0.00,6
636732.00,0.00,6
646092.00,0.00,6
655452.00,0.00,6
664812.00,0.00,6
674172.00,0.00,6
683532.00,0.00,6
692892.00,0.00,6
702252.00,0.00,6
711612.00,0.00,6
721008.00,0.00,7
730332.00,0.00,7
739692.00,0.00,7
749052.00,0.00,7
758412.00,0.00,7
767772.00,0.00,7
777132.00,0.00,7
786492.00,0.00,7
795852.00,0.00,7
805212.00,0.00,7
814572.00,0.00,7
823968.00,0.00,8
833292.00,0.00,8
842652.00,0.00,8
852012.00,0.00,8
861372.00,0.00,8
870732.00,0.00,8
880092.00,0.00,8
889452.00,0.00,8
898812.00,0.00,8
908172.00,0.00,8
917532.00,0.00,8
926928.00,0.00,9
936252.00,0.00,9
